Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/counter_l_clk_count[31:0],i_system_wrapper/system_i/counter_s_axi_clk_count[31:0],i_system_wrapper/system_i/fir_compiler_0_s_axis_data_tready,i_system_wrapper/system_i/kdt_top_module_0_m_tvalid,i_system_wrapper/system_i/kdt_top_module_0_m_tdata[31:0],i_system_wrapper/system_i/i_filter_m_axis_data_tvalid,i_system_wrapper/system_i/i_rrc_filter_Dout[15:0],i_system_wrapper/system_i/q_filter_m_axis_data_tvalid,i_system_wrapper/system_i/i_rrc_filter1_Dout[15:0],i_system_wrapper/system_i/i_mult_output_slice_Dout[15:0],i_system_wrapper/system_i/q_mult_output_slice_Dout[15:0]
912,912,0,187325109,597516818,1,1,a57ea57e,1,c7df,1,de80,cf7a,5d0c
913,913,0,187325110,597516822,1,1,5a82a57e,1,e866,1,2f76,4466,3900
914,914,0,187325111,597516826,1,1,5a825a82,1,2837,1,1f33,b3dc,af7c
915,915,0,187325112,597516830,1,1,a57ea57e,1,cfd4,1,d13e,2356,f7ee
916,916,0,187325113,597516834,1,1,5a82a57e,1,e044,1,e09f,1088,8fcc
917,917,0,187325114,597516838,1,1,a57e5a82,1,3086,1,2e67,d7e8,f7e6
918,918,0,187325115,597516842,1,1,5a82a57e,1,c758,1,209d,0f1c,5036
919,919,0,187325116,597516846,1,1,5a82a57e,1,3d6d,1,cef2,14f0,7732
920,920,0,187325117,597516850,1,1,5a82a57e,1,c0fa,1,e3ce,9852,c114
921,921,0,187325118,597516854,1,1,a57ea57e,1,ea2b,1,2b38,d7e4,166c
922,922,0,187325119,597516858,1,1,5a82a57e,1,d57c,1,21da,531e,31b0
923,923,0,187325120,597516862,1,1,a57ea57e,1,df35,1,cfa7,0d98,e6a4
924,924,0,187325121,597516866,1,1,5a825a82,1,daca,1,373d,78a2,00b6
925,925,0,187325122,597516870,1,1,a57e5a82,1,dd43,1,c4de,eb04,6b72
926,926,0,187325123,597516874,1,1,a57ea57e,1,2ec1,1,e757,c98e,360c
927,927,0,187325124,597516878,1,1,5a82a57e,1,20ca,1,2c75,6fda,5496
928,928,0,187325125,597516882,1,1,a57e5a82,1,239e,1,1d41,8704,a122
929,929,0,187325126,597516886,1,1,a57ea57e,1,2563,1,2a29,858c,48da
930,930,0,187325127,597516890,1,1,5a82a57e,1,ccd2,1,1df6,24ce,d26a
931,931,0,187325128,597516894,1,1,a57ea57e,1,39e4,1,2864,01d4,887c
932,932,0,187325129,597516898,1,1,5a82a57e,1,c374,1,cb96,5a28,3328
933,933,0,187325130,597516902,1,1,5a825a82,1,e976,1,3ac6,b6c8,92bc
934,934,0,187325131,597516906,1,1,a57e5a82,1,d49a,1,c1af,137c,a99c
935,935,0,187325132,597516910,1,1,a57ea57e,1,df8f,1,eb3a,be24,1786
936,936,0,187325133,597516914,1,1,a57e5a82,1,302b,1,26fa,9846,b264
937,937,0,187325134,597516918,1,1,5a82a57e,1,1dc9,1,2563,ef1e,b3e4
938,938,0,187325135,597516922,1,1,a57ea57e,1,d27b,1,cc4b,78aa,24ce
939,939,0,187325136,597516926,1,1,a57ea57e,1,df62,1,e50a,ff3e,d25e
940,940,0,187325137,597516930,1,1,5a825a82,1,3058,1,d6b9,8874,8584
941,941,0,187325138,597516934,1,1,a57e5a82,1,1df6,1,3387,fef0,7d0a
942,942,0,187325139,597516938,1,1,a57e5a82,1,d220,1,c8c2,887c,1d76
943,943,0,187325140,597516942,1,1,5a825a82,1,e154,1,387a,df40,9434
944,944,0,187325141,597516946,1,1,5a825a82,1,2d84,1,1bd7,3788,dae4
945,945,0,187325142,597516950,1,1,5a82a57e,1,cb96,1,d05c,0068,c996
946,946,0,187325143,597516954,1,1,a57e5a82,1,e3fb,1,3a3f,92bc,4058
947,947,0,187325144,597516958,1,1,a57ea57e,1,2d2a,1,bedb,263e,7a26
948,948,0,187325145,597516962,1,1,a57e5a82,1,cab3,1,44da,e0c4,18fe
949,949,0,187325146,597516966,1,1,5a825a82,1,e565,1,0e95,42ee,34a4
950,950,0,187325147,597516970,1,1,a57e5a82,1,d713,1,32d2,a582,2062
951,951,0,187325148,597516974,1,1,a57e5a82,1,df08,1,c484,9cae,ddd4
952,952,0,187325149,597516978,1,1,5a82a57e,1,db51,1,3df5,68d0,1668
953,953,0,187325150,597516982,1,1,a57ea57e,1,db24,1,c155,1a7a,c822
954,954,0,187325151,597516986,1,1,a57e5a82,1,3387,1,3fba,0aa8,f7e2
955,955,0,187325152,597516990,1,1,a57ea57e,1,1af5,1,bf63,1d76,6764
956,956,0,187325153,597516994,1,1,5a825a82,1,d49a,1,ec4a,7a22,48ce
957,957,0,187325154,597516998,1,1,a57ea57e,1,deda,1,2754,be24,1204
958,958,0,187325155,597517002,1,1,a57ea57e,1,2ffe,1,ce97,58a4,d388
959,959,0,187325156,597517006,1,1,5a82a57e,1,c949,1,e2be,df4c,a116
960,960,0,187325157,597517010,1,1,5a82a57e,1,e729,1,2cfd,c3aa,b6cc
961,961,0,187325158,597517014,1,1,5a82a57e,1,d3e5,1,cb0e,446a,d0f2
962,962,0,187325159,597517018,1,1,a57e5a82,1,e291,1,392f,7e82,62ec
963,963,0,187325160,597517022,1,1,a57ea57e,1,2bed,1,1a40,a6fa,1a86
964,964,0,187325161,597517026,1,1,a57e5a82,1,2207,1,d35d,7152,3a80
965,965,0,187325162,597517030,1,1,a57ea57e,1,cde2,1,e09f,f676,4eb2
966,966,0,187325163,597517034,1,1,5a82a57e,1,3a11,1,d960,6174,f7e6
967,967,0,187325164,597517038,1,1,a57ea57e,1,c1dd,1,332d,69fa,6bc0
968,968,0,187325165,597517042,1,1,5a825a82,1,eb67,1,c72a,27b2,fdd2
969,969,0,187325166,597517046,1,1,5a825a82,1,d1f3,1,e729,c236,04c4
970,970,0,187325167,597517050,1,1,a57ea57e,1,384d,1,2ab0,cf6e,446a
971,971,0,187325168,597517054,1,1,5a82a57e,1,1711,1,cca5,cb12,01e0
972,972,0,187325169,597517058,1,1,a57e5a82,1,2d57,1,e2be,1bfa,f202
973,973,0,187325170,597517062,1,1,5a82a57e,1,1b7c,1,2e94,f096,b6cc
974,974,0,187325171,597517066,1,1,5a825a82,1,2ade,1,1d14,a998,6008
975,975,0,187325172,597517070,1,1,5a82a57e,1,c949,1,2a56,120c,3908
976,976,0,187325173,597517074,1,1,5a825a82,1,3bd6,1,c9a4,c3aa,e23c
977,977,0,187325174,597517078,1,1,a57ea57e,1,c182,1,e5bf,093c,e3a8
978,978,0,187325175,597517082,1,1,5a82a57e,1,3f8c,1,d79b,07b4,c526
979,979,0,187325176,597517086,1,1,5a82a57e,1,1410,1,32ff,5738,cc7e
980,980,0,187325177,597517090,1,1,5a82a57e,1,2e67,1,c91c,0da0,eda6
981,981,0,187325178,597517094,1,1,5a825a82,1,1c31,1,e3a0,5036,b3d8
982,982,0,187325179,597517098,1,1,5a82a57e,1,d521,1,2f49,e93a,0640
983,983,0,187325180,597517102,1,1,a57e5a82,1,dd16,1,c7b2,ed9a,9faa
984,984,0,187325181,597517106,1,1,a57e5a82,1,32a5,1,e7de,b9bc,3494
985,985,0,187325182,597517110,1,1,5a825a82,1,c5ee,1,d521,ce02,840c
986,986,0,187325183,597517114,1,1,a57ea57e,1,3f05,1,351e,95ac,ed9a
987,987,0,187325184,597517118,1,1,5a82a57e,1,be26,1,c758,27c2,ac8c
988,988,0,187325185,597517122,1,1,5a825a82,1,eef0,1,e538,d95c,14f0
989,989,0,187325186,597517126,1,1,5a82a57e,1,cf1f,1,2ca2,0060,95b0
990,990,0,187325187,597517130,1,1,5a82a57e,1,e61a,1,1fe8,d0e6,b0f4
991,991,0,187325188,597517134,1,1,5a82a57e,1,d43f,1,25ea,e524,3790
992,992,0,187325189,597517138,1,1,5a82a57e,1,37c5,1,cf1f,9e26,5444
993,993,0,187325190,597517142,1,1,a57ea57e,1,c2bf,1,e09f,9b42,d0e6
994,994,0,187325191,597517146,1,1,a57ea57e,1,4041,1,db24,7726,f7e6
995,995,0,187325192,597517150,1,1,a57e5a82,1,bf09,1,dc8e,96da,0aa8
996,996,0,187325193,597517154,1,1,5a825a82,1,ec1c,1,302b,292a,89ec
997,997,0,187325194,597517158,1,1,a57e5a82,1,d1f3,1,ca2c,01d8,ef1e
998,998,0,187325195,597517162,1,1,a57e5a82,1,38d5,1,37f2,cf6e,1378
999,999,0,187325196,597517166,1,1,a57e5a82,1,1711,1,1baa,fae2,ab14
1000,1000,0,187325197,597517170,1,1,a57ea57e,1,d905,1,d198,1bfa,b9c4
1001,1001,0,187325198,597517174,1,1,5a825a82,1,d932,1,373d,4bc2,af70
1002,1002,0,187325199,597517178,1,1,5a82a57e,1,365b,1,c429,5b94,6b72
1003,1003,0,187325200,597517182,1,1,5a825a82,1,c2bf,1,3ce5,1bfe,f66a
1004,1004,0,187325201,597517186,1,1,a57e5a82,1,40c9,1,17c6,7726,6882
1005,1005,0,187325202,597517190,1,1,a57ea57e,1,be54,1,2919,c6aa,5b9c
1006,1006,0,187325203,597517194,1,1,5a825a82,1,40c9,1,228f,e988,72ca
1007,1007,0,187325204,597517198,1,1,5a825a82,1,c182,1,cd5a,c6aa,2646
1008,1008,0,187325205,597517202,1,1,5a825a82,1,e7b1,1,39b7,07b4,31a4
1009,1009,0,187325206,597517206,1,1,5a825a82,1,d87d,1,17c6,743a,4a56
1010,1010,0,187325207,597517210,1,1,a57ea57e,1,db7f,1,29fb,1bf2,5b9c
1011,1011,0,187325208,597517214,1,1,a57ea57e,1,340f,1,2207,2aa6,c23e
1012,1012,0,187325209,597517218,1,1,a57e5a82,1,c4de,1,228f,4d46,f676
1013,1013,0,187325210,597517222,1,1,5a82a57e,1,3d6d,1,d198,360c,2646
1014,1014,0,187325211,597517226,1,1,5a82a57e,1,173e,1,df35,9852,af70
1015,1015,0,187325212,597517230,1,1,a57e5a82,1,2a29,1,30b3,2bcc,78a2
1016,1016,0,187325213,597517234,1,1,5a82a57e,1,cca5,1,c7b2,d26a,1eee
1017,1017,0,187325214,597517238,1,1,a57e5a82,1,e291,1,3bd6,f202,3494
1018,1018,0,187325215,597517242,1,1,5a825a82,1,2ec1,1,173e,a6fa,093c
1019,1019,0,187325216,597517246,1,1,a57ea57e,1,c9d1,1,29a1,6fda,2bcc
1020,1020,0,187325217,597517250,1,1,5a825a82,1,e565,1,2234,f37a,a29a
1021,1021,0,187325218,597517254,1,1,5a825a82,1,d76e,1,228f,a582,0648
1022,1022,0,187325219,597517258,1,1,5a825a82,1,de25,1,2782,bcac,2646
1023,1023,0,187325220,597517262,1,1,a57e5a82,1,dc34,1,cae1,1902,e3b4
